timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773802851.1878,1208,915,0.303673,283.0,28.2,,,0.0,53.275363,1.100557,0.003196,2.727881,0.0,0.0,0.0,1.0,1.0,0.301067,finger_off
1773802851.2079,1220,914,0.303859,283.0,28.2,,,0.0,53.27388,0.924709,0.003196,2.73065,0.0,0.0,0.0,1.0,1.0,0.30109,finger_off
1773802851.2279,1206,916,0.304026,283.0,28.2,,,0.0,53.27388,0.774582,0.003197,2.733219,0.0,0.0,0.0,1.0,1.0,0.301115,finger_off
1773802851.248,1216,911,0.304232,283.0,28.2,,,0.0,53.264285,0.545886,0.0032,2.73559,0.0,0.0,0.0,1.0,1.0,0.301132,finger_off
1773802851.268,1225,921,0.304398,283.0,28.2,,,0.0,53.246064,0.3778,0.003204,2.737763,0.0,0.0,0.0,1.0,1.0,0.301138,finger_off
1773802851.2881,1223,922,0.304566,283.0,28.2,,,0.0,53.224948,0.208423,0.00321,2.73974,0.0,0.0,0.0,1.0,1.0,0.30114,finger_off
1773802851.6436,1211,912,0.30471,283.0,28.2,,,0.0,54.876641,-2.501229,0.003097,2.76763,0.0,0.0,0.0,1.0,1.0,0.300767,finger_off
1773802851.6636,1218,918,0.304841,283.0,28.2,,,0.0,54.872248,-2.705667,0.00311,2.767652,0.0,0.0,0.0,1.0,1.0,0.300789,finger_off
1773802851.6837,1224,923,0.304843,283.0,28.2,,,0.0,54.804809,-3.01664,0.003123,2.767449,0.0,0.0,0.0,1.0,1.0,0.300768,finger_off
1773802851.7038,1222,917,0.30485,283.0,28.2,,,0.0,54.800091,-3.235355,0.003135,2.76702,0.0,0.0,0.0,1.0,1.0,0.30079,finger_off
1773802851.7238,1220,905,0.304869,283.0,28.2,,,0.0,54.78923,-3.616379,0.003147,2.766365,0.0,0.0,0.0,1.0,1.0,0.30081,finger_off
1773802851.7439,1219,917,0.304858,283.0,28.2,,,0.0,54.793134,-3.796604,0.003159,2.765484,0.0,0.0,0.0,1.0,1.0,0.300842,finger_off
1773802851.7639,1215,908,0.304875,283.0,28.2,,,0.0,54.759418,-4.188991,0.003171,2.764376,0.0,0.0,0.0,1.0,1.0,0.300849,finger_off
1773802851.784,1228,916,0.304871,283.0,28.2,,,0.0,54.736978,-4.471889,0.003182,2.763042,0.0,0.0,0.0,1.0,1.0,0.300858,finger_off
1773802851.804,1217,921,0.304854,283.0,28.2,,,0.0,54.727141,-4.665336,0.003193,2.761481,0.0,0.0,0.0,1.0,1.0,0.300874,finger_off
1773802851.8241,1228,906,0.304862,283.0,28.2,,,0.0,54.740233,-4.970181,0.003204,2.759692,0.0,0.0,0.0,1.0,1.0,0.30091,finger_off
1773802851.8442,1219,908,0.304882,283.0,28.2,,,0.0,54.744592,-5.274483,0.003215,2.757676,0.0,0.0,0.0,1.0,1.0,0.30094,finger_off
1773802851.8642,1217,910,0.304896,283.0,28.2,,,0.0,54.756957,-5.520975,0.003225,2.755431,0.0,0.0,0.0,1.0,1.0,0.300978,finger_off
1773802851.8843,1211,909,0.3049,283.0,28.2,,,0.0,54.759087,-5.818793,0.003235,2.752958,0.0,0.0,0.0,1.0,1.0,0.301007,finger_off
1773802851.9043,1217,926,0.304878,283.0,28.2,,,0.0,54.737373,-6.007274,0.003245,2.750255,0.0,0.0,0.0,1.0,1.0,0.301008,finger_off
1773802851.9244,1225,922,0.304866,283.0,28.2,,,0.0,54.707173,-6.255636,0.003254,2.747321,0.0,0.0,0.0,1.0,1.0,0.301007,finger_off
1773802851.9445,1213,920,0.304854,283.0,28.2,,,0.0,54.673715,-6.531786,0.003263,2.744157,0.0,0.0,0.0,1.0,1.0,0.301006,finger_off
1773802851.9645,1222,916,0.304837,283.0,28.2,,,0.0,54.648359,-6.829227,0.003272,2.740762,0.0,0.0,0.0,1.0,1.0,0.301014,finger_off
1773802851.9846,1215,908,0.304845,283.0,28.2,,,0.0,54.643576,-7.166739,0.00328,2.737134,0.0,0.0,0.0,1.0,1.0,0.301037,finger_off
1773802852.0046,1221,906,0.304865,283.0,28.2,,,0.0,54.627018,-7.557229,0.003289,2.733272,0.0,0.0,0.0,1.0,1.0,0.301054,finger_off
1773802852.0247,1229,927,0.304852,283.0,28.2,,,0.0,54.594866,-7.776355,0.003297,2.729176,0.0,0.0,0.0,1.0,1.0,0.301047,finger_off
1773802852.0447,1215,916,0.304847,283.0,28.2,,,0.0,54.579261,-8.055298,0.003305,2.724844,0.0,0.0,0.0,1.0,1.0,0.301061,finger_off
1773802852.0648,1211,924,0.304843,283.0,28.2,,,0.0,54.558288,-8.272243,0.003313,2.720276,0.0,0.0,0.0,1.0,1.0,0.301065,finger_off
1773802852.0849,1220,925,0.304832,283.0,28.2,,,0.0,54.519079,-8.531263,0.00332,2.71547,0.0,0.0,0.0,1.0,1.0,0.301057,finger_off
1773802852.1049,1208,910,0.304826,283.0,28.2,,,0.0,54.537202,-8.770155,0.003328,2.710424,0.0,0.0,0.0,1.0,1.0,0.301101,finger_off
1773802852.125,1204,922,0.304801,283.0,28.2,,,0.0,54.538205,-8.920527,0.003334,2.705139,0.0,0.0,0.0,1.0,1.0,0.30113,finger_off
1773802852.145,1197,909,0.304804,283.0,28.2,,,0.0,54.53354,-9.260635,0.00334,2.699611,0.0,0.0,0.0,1.0,1.0,0.301153,finger_off
1773802852.1651,1216,901,0.304816,283.0,28.2,,,0.0,54.560681,-9.620316,0.003347,2.69384,0.0,0.0,0.0,1.0,1.0,0.301198,finger_off
1773802852.1851,1203,910,0.304811,283.0,28.2,,,0.0,54.540582,-9.991154,0.003353,2.687824,0.0,0.0,0.0,1.0,1.0,0.301212,finger_off
1773802852.2052,1198,920,0.304802,283.0,28.2,,,0.0,54.500545,-10.308518,0.003359,2.681562,0.0,0.0,0.0,1.0,1.0,0.301208,finger_off
1773802852.2253,1224,909,0.304807,283.0,28.2,,,0.0,54.50486,-10.632065,0.003364,2.675051,0.0,0.0,0.0,1.0,1.0,0.301238,finger_off
1773802852.2453,1214,905,0.304822,283.0,28.2,,,0.0,54.516785,-10.98999,0.00337,2.668291,0.0,0.0,0.0,1.0,1.0,0.301273,finger_off
1773802852.2654,1221,923,0.304799,283.0,28.2,,,0.0,54.509353,-11.189269,0.003375,2.661278,0.0,0.0,0.0,1.0,1.0,0.30129,finger_off
1773802852.2854,1214,918,0.304786,283.0,28.2,,,0.0,54.501082,-11.45006,0.00338,2.654011,0.0,0.0,0.0,1.0,1.0,0.301308,finger_off
1773802852.3055,1207,915,0.304776,283.0,28.2,,,0.0,54.380994,-11.391657,0.003384,2.650149,0.0,0.0,0.0,1.0,1.0,0.301347,finger_off
1773802852.3256,1211,909,0.30478,283.0,28.2,,,0.0,54.273363,-11.370689,0.003389,2.646293,0.0,0.0,0.0,1.0,1.0,0.301396,finger_off
1773802852.3456,1220,918,0.304762,283.0,28.2,,,0.0,54.15016,-11.294153,0.003393,2.642443,0.0,0.0,0.0,1.0,1.0,0.301429,finger_off
1773802852.3657,1223,914,0.304744,283.0,28.2,,,0.0,54.034015,-11.242728,0.003397,2.638598,0.0,0.0,0.0,1.0,1.0,0.301468,finger_off
1773802852.3857,1222,922,0.304723,283.0,28.2,,,0.0,53.907674,-11.143922,0.0034,2.634761,0.0,0.0,0.0,1.0,1.0,0.301495,finger_off
1773802852.4058,1211,917,0.304701,283.0,28.2,,,0.0,53.788322,-11.076257,0.003404,2.630929,0.0,0.0,0.0,1.0,1.0,0.301529,finger_off
1773802852.4258,1216,917,0.304702,283.0,28.2,,,0.0,53.66975,-11.009355,0.003407,2.627104,0.0,0.0,0.0,1.0,1.0,0.301562,finger_off
1773802852.4459,1215,912,0.304696,283.0,28.2,,,0.0,53.560192,-10.971972,0.00341,2.623287,0.0,0.0,0.0,1.0,1.0,0.301603,finger_off
1773802852.466,1227,909,0.304688,283.0,28.2,,,0.0,53.457246,-10.951529,0.003412,2.619476,0.0,0.0,0.0,1.0,1.0,0.301649,finger_off
1773802852.486,1224,912,0.30468,283.0,28.2,,,0.0,53.348919,-10.913568,0.003415,2.615673,0.0,0.0,0.0,1.0,1.0,0.301689,finger_off
1773802852.5061,1208,909,0.304676,283.0,28.2,,,0.0,53.247104,-10.89221,0.003417,2.611878,0.0,0.0,0.0,1.0,1.0,0.301734,finger_off
1773802852.5261,1211,912,0.304673,283.0,28.2,,,0.0,53.139987,-10.853746,0.00342,2.60809,0.0,0.0,0.0,1.0,1.0,0.301773,finger_off
1773802852.5462,1207,914,0.30466,283.0,28.2,,,0.0,53.030064,-10.804312,0.003422,2.60431,0.0,0.0,0.0,1.0,1.0,0.301809,finger_off
1773802852.5662,1216,904,0.304669,283.0,28.2,,,0.0,52.941315,-10.809061,0.003424,2.600538,0.0,0.0,0.0,1.0,1.0,0.30186,finger_off
1773802852.5863,1222,912,0.304661,283.0,28.2,,,0.0,52.83595,-10.769822,0.003426,2.596774,0.0,0.0,0.0,1.0,1.0,0.301899,finger_off
1773802852.6063,1213,909,0.304663,283.0,28.2,,,0.0,52.736855,-10.746399,0.003428,2.593018,0.0,0.0,0.0,1.0,1.0,0.301941,finger_off
1773802852.6264,1217,901,0.304677,283.0,28.2,,,0.0,52.774561,-10.949118,0.003428,2.58476,0.0,0.0,0.0,1.0,1.0,0.301998,finger_off
1773802852.6464,1203,910,0.304689,283.0,28.2,,,0.0,52.774561,-11.164859,0.003429,2.576267,0.0,0.0,0.0,1.0,1.0,0.302022,finger_off
1773802852.6665,1217,909,0.304697,283.0,28.2,,,0.0,52.768134,-11.406546,0.003429,2.567538,0.0,0.0,0.0,1.0,1.0,0.302043,finger_off
1773802852.6866,1214,916,0.304667,283.0,28.2,,,0.0,52.769487,-11.55589,0.003429,2.558569,0.0,0.0,0.0,1.0,1.0,0.302069,finger_off
1773802852.7066,1209,911,0.304671,283.0,28.2,,,0.0,52.772982,-11.752212,0.003429,2.549358,0.0,0.0,0.0,1.0,1.0,0.302097,finger_off
1773802852.7267,1208,901,0.304671,283.0,28.2,,,0.0,52.761428,-12.082747,0.003429,2.539904,0.0,0.0,0.0,1.0,1.0,0.302116,finger_off
1773802852.7467,1209,902,0.304694,283.0,28.2,,,0.0,52.761428,-12.383027,0.003429,2.530202,0.0,0.0,0.0,1.0,1.0,0.302141,finger_off
1773802852.7668,1218,919,0.304664,283.0,28.2,,,0.0,52.749529,-12.549366,0.003429,2.52025,0.0,0.0,0.0,1.0,1.0,0.302153,finger_off
1773802852.7869,1203,907,0.304661,283.0,28.2,,,0.0,52.771562,-12.727776,0.003428,2.510045,0.0,0.0,0.0,1.0,1.0,0.302199,finger_off
1773802852.8069,1209,912,0.304664,283.0,28.2,,,0.0,52.771562,-12.92627,0.003428,2.499584,0.0,0.0,0.0,1.0,1.0,0.302224,finger_off
1773802852.827,1217,914,0.304661,283.0,28.2,,,0.0,52.764574,-13.125321,0.003427,2.488864,0.0,0.0,0.0,1.0,1.0,0.302243,finger_off
1773802852.847,1219,916,0.304654,283.0,28.2,,,0.0,52.738959,-13.350862,0.003426,2.477881,0.0,0.0,0.0,1.0,1.0,0.302248,finger_off
1773802852.8671,1215,903,0.304672,283.0,28.2,,,0.0,52.743871,-13.63449,0.003426,2.466633,0.0,0.0,0.0,1.0,1.0,0.302276,finger_off
1773802852.8872,1202,913,0.304668,283.0,28.2,,,0.0,52.75437,-13.785043,0.003425,2.455114,0.0,0.0,0.0,1.0,1.0,0.302313,finger_off
1773802852.9072,1207,926,0.304647,283.0,28.2,,,0.0,52.740147,-13.910383,0.003423,2.443322,0.0,0.0,0.0,1.0,1.0,0.302318,finger_off
1773802852.9273,1222,915,0.304634,283.0,28.2,,,0.0,52.707838,-14.160663,0.003422,2.431252,0.0,0.0,0.0,1.0,1.0,0.302321,finger_off
1773802852.9473,1221,912,0.304622,283.0,28.2,,,0.0,52.693337,-14.402188,0.003421,2.418901,0.0,0.0,0.0,1.0,1.0,0.302335,finger_off
1773802852.9674,1222,915,0.304608,283.0,28.2,,,0.0,52.688433,-14.593503,0.003419,2.406263,0.0,0.0,0.0,1.0,1.0,0.302355,finger_off
1773802852.9875,1213,910,0.304602,283.0,28.2,,,0.0,52.692142,-14.811475,0.003418,2.393335,0.0,0.0,0.0,1.0,1.0,0.302383,finger_off
1773802853.0075,1211,914,0.304584,283.0,28.2,,,0.0,52.681009,-15.030626,0.003416,2.380111,0.0,0.0,0.0,1.0,1.0,0.302399,finger_off
1773802853.0276,1217,907,0.304583,283.0,28.2,,,0.0,52.689136,-15.271269,0.003414,2.366588,0.0,0.0,0.0,1.0,1.0,0.30243,finger_off
1773802853.0476,1218,901,0.304592,283.0,28.2,,,0.0,52.71016,-15.548536,0.003412,2.352758,0.0,0.0,0.0,1.0,1.0,0.302468,finger_off
1773802853.0677,1212,914,0.304587,283.0,28.2,,,0.0,52.71016,-15.739516,0.00341,2.338618,0.0,0.0,0.0,1.0,1.0,0.302493,finger_off
1773802853.0878,1216,895,0.304597,283.0,28.2,,,0.0,52.76168,-16.007402,0.003408,2.324162,0.0,0.0,0.0,1.0,1.0,0.302552,finger_off
1773802853.1078,1212,912,0.304609,283.0,28.2,,,0.0,52.767982,-16.199368,0.003406,2.309383,0.0,0.0,0.0,1.0,1.0,0.302583,finger_off
1773802853.1279,1219,903,0.304635,283.0,28.2,,,0.0,52.798407,-16.41712,0.003403,2.294275,0.0,0.0,0.0,1.0,1.0,0.302634,finger_off
1773802853.1479,1209,899,0.304646,283.0,28.2,,,0.0,52.822815,-16.713138,0.003401,2.278831,0.0,0.0,0.0,1.0,1.0,0.302673,finger_off
1773802853.168,1209,913,0.304644,283.0,28.2,,,0.0,52.81934,-16.928576,0.003398,2.263046,0.0,0.0,0.0,1.0,1.0,0.302695,finger_off
1773802853.1881,1216,915,0.304627,283.0,28.2,,,0.0,52.806856,-17.151136,0.003396,2.246911,0.0,0.0,0.0,1.0,1.0,0.30271,finger_off
1773802853.2081,1214,910,0.304616,283.0,28.2,,,0.0,52.824326,-17.321821,0.003393,2.23042,0.0,0.0,0.0,1.0,1.0,0.302754,finger_off
1773802853.2282,1229,907,0.304621,283.0,28.2,,,0.0,52.837383,-17.55588,0.00339,2.213563,0.0,0.0,0.0,1.0,1.0,0.302789,finger_off
1773802853.2482,1215,909,0.304622,283.0,28.2,,,0.0,52.852929,-17.75453,0.003387,2.196334,0.0,0.0,0.0,1.0,1.0,0.302829,finger_off
1773802853.2683,1221,900,0.304644,283.0,28.2,,,0.0,52.870221,-18.063293,0.003384,2.178722,0.0,0.0,0.0,1.0,1.0,0.302865,finger_off
1773802853.2884,1209,899,0.304663,283.0,28.2,,,0.0,52.89638,-18.362578,0.003381,2.160718,0.0,0.0,0.0,1.0,1.0,0.302906,finger_off
1773802853.6441,1198,904,0.304686,283.0,28.2,,,0.0,49.405475,-15.779325,0.003292,1.848351,0.0,0.0,0.0,1.0,1.0,0.305191,finger_off
1773802853.6642,1222,900,0.304699,283.0,28.2,,,0.0,48.500087,-15.062198,0.003272,1.820103,0.0,0.0,0.0,1.0,1.0,0.305484,finger_off
1773802853.6843,1218,927,0.304672,283.0,28.2,,,0.0,47.444962,-14.119337,0.003249,1.791061,0.0,0.0,0.0,1.0,1.0,0.305742,finger_off
1773802853.7043,1205,915,0.304675,283.0,28.2,,,0.0,46.478765,-13.301292,0.003224,1.761186,0.0,0.0,0.0,1.0,1.0,0.306008,finger_off
1773802853.7244,1219,917,0.304669,283.0,28.2,,,0.0,45.208012,-12.355314,0.003197,1.730433,0.0,0.0,0.0,1.0,1.0,0.306299,finger_off
1773802853.7444,1210,913,0.304648,283.0,28.2,,,0.0,44.260924,-11.574103,0.003167,1.698757,0.0,0.0,0.0,1.0,1.0,0.306558,finger_off
1773802853.7645,1230,910,0.304638,283.0,28.2,,,0.0,43.077326,-10.722773,0.003134,1.666103,0.0,0.0,0.0,1.0,1.0,0.306845,finger_off
1773802853.7846,1213,918,0.304629,283.0,28.2,,,0.0,42.434149,-10.065225,0.003098,1.632414,0.0,0.0,0.0,1.0,1.0,0.307052,finger_off
1773802853.8047,1225,906,0.304648,283.0,28.2,,,0.0,41.03296,-9.174602,0.00306,1.597623,0.0,0.0,0.0,1.0,1.0,0.30736,finger_off
1773802853.8247,1209,903,0.30466,283.0,28.2,,,0.0,39.776975,-8.363706,0.003018,1.561658,0.0,0.0,0.0,1.0,1.0,0.307654,finger_off
1773802853.8448,1215,907,0.304664,283.0,28.2,,,0.0,38.913746,-7.68947,0.002974,1.524434,0.0,0.0,0.0,1.0,1.0,0.307897,finger_off
1773802853.8648,1206,917,0.304646,283.0,28.2,,,0.0,37.443287,-6.737956,0.002926,1.485858,0.0,0.0,0.0,1.0,1.0,0.308178,finger_off
1773802853.8849,1207,906,0.304644,283.0,28.2,,,0.0,36.743802,-6.155282,0.002874,1.445822,0.0,0.0,0.0,1.0,1.0,0.308397,finger_off
1773802853.9049,1211,899,0.304673,283.0,28.2,,,0.0,35.442951,-5.385786,0.002819,1.404199,0.0,0.0,0.0,1.0,1.0,0.308687,finger_off
1773802853.925,1209,913,0.304673,283.0,28.2,,,0.0,34.013556,-4.502754,0.00276,1.360845,0.0,0.0,0.0,1.0,1.0,0.308957,finger_off
1773802853.9451,1214,911,0.304659,283.0,28.2,,,0.0,32.795789,-3.712581,0.002696,1.315589,0.0,0.0,0.0,1.0,1.0,0.309207,finger_off
1773802853.9651,1206,909,0.304654,283.0,28.2,,,0.0,31.477436,-2.9128,0.002627,1.268227,0.0,0.0,0.0,1.0,1.0,0.309464,finger_off
1773802853.9852,1206,918,0.304646,283.0,28.2,,,0.0,31.018623,-2.400876,0.002555,1.218513,0.0,0.0,0.0,1.0,1.0,0.309613,finger_off
1773802854.0052,1224,910,0.304648,283.0,28.2,,,0.0,30.869603,-2.148285,0.002479,1.166148,0.0,0.0,0.0,1.0,1.0,0.30972,finger_off
1773802854.0253,1204,906,0.304651,283.0,28.2,,,0.0,30.615623,-1.833266,0.002399,1.110754,0.0,0.0,0.0,1.0,1.0,0.309856,finger_off
1773802854.0453,1210,909,0.304654,283.0,28.2,,,0.0,30.604231,-1.780574,0.002315,1.051856,0.0,0.0,0.0,1.0,1.0,0.309912,finger_off
1773802854.0654,1213,914,0.304648,283.0,28.2,,,0.0,30.570221,-1.910333,0.002229,0.988825,0.0,0.0,0.0,1.0,1.0,0.309904,finger_off
1773802854.0855,1214,909,0.304655,283.0,28.2,,,0.0,30.52666,-2.093431,0.002139,0.920815,0.0,0.0,0.0,1.0,1.0,0.309899,finger_off
1773802854.1055,1212,902,0.304676,283.0,28.2,,,0.0,30.335293,-2.493415,0.002046,0.846626,0.0,0.0,0.0,1.0,1.0,0.309862,finger_off
1773802854.1256,1210,905,0.30469,283.0,28.2,,,0.0,30.074155,-2.924495,0.00195,0.764461,0.0,0.0,0.0,1.0,1.0,0.309808,finger_off
1773802854.1456,1216,911,0.304702,283.0,28.2,,,0.0,29.651128,-3.415094,0.001851,0.671398,0.0,0.0,0.0,1.0,1.0,0.30972,finger_off
1773802854.1657,1201,910,0.304701,283.0,28.2,,,0.0,29.168264,-3.945365,0.001748,0.56205,0.0,0.0,0.0,1.0,1.0,0.309627,finger_off
1773802854.1858,1211,914,0.304697,283.0,28.2,,,0.0,28.771075,-4.404693,0.00164,0.423999,0.0,0.0,0.0,1.0,1.0,0.309541,finger_off
1773802854.2058,1208,897,0.304711,283.0,28.2,,,0.0,27.664235,-5.278239,0.001635,0.420833,0.0,0.0,0.0,1.0,1.0,0.309375,finger_off
1773802854.2259,1203,920,0.304715,283.0,28.2,,,0.0,26.877581,-5.877244,0.001631,0.417582,0.0,0.0,0.0,1.0,1.0,0.309206,finger_off
1773802854.2459,1224,914,0.304715,283.0,28.2,,,0.0,25.374483,-5.060567,0.001626,0.414246,0.0,0.0,0.0,1.0,1.0,0.309415,finger_off
1773802854.266,1223,911,0.304726,283.0,28.2,,,0.0,23.018814,-4.081974,0.00162,0.410822,0.0,0.0,0.0,1.0,1.0,0.309672,finger_off
1773802854.2861,1219,915,0.304715,283.0,28.2,,,0.0,19.593463,-2.934126,0.001612,0.407308,0.0,0.0,0.0,1.0,1.0,0.309954,finger_off
1773802854.3061,1215,911,0.304714,283.0,28.2,,,0.0,16.580524,-1.95673,0.001601,0.403702,0.0,0.0,0.0,1.0,1.0,0.310204,finger_off
1773802854.3262,1205,913,0.304732,283.0,28.2,,,0.0,16.539228,-1.926887,0.001599,0.402954,0.0,0.0,0.0,1.0,1.0,0.310202,finger_off
1773802854.3462,1211,915,0.30477,283.0,28.2,,,0.0,16.498856,-1.885452,0.001597,0.402211,0.0,0.0,0.0,1.0,1.0,0.310198,finger_off
1773802854.3663,1229,908,0.304841,283.0,28.2,,,0.0,16.461854,-1.887618,0.001595,0.40147,0.0,0.0,0.0,1.0,1.0,0.310205,finger_off
1773802854.3864,1218,899,0.304941,283.0,28.2,,,0.0,16.450338,-1.943545,0.001593,0.400733,0.0,0.0,0.0,1.0,1.0,0.310227,finger_off
1773802854.4064,1202,923,0.305003,283.0,28.2,,,0.0,16.425299,-1.855016,0.001592,0.4,0.0,0.0,0.0,1.0,1.0,0.310209,finger_off
1773802854.4265,1219,918,0.305032,283.0,28.2,,,0.0,16.38917,-1.798323,0.00159,0.39927,0.0,0.0,0.0,1.0,1.0,0.3102,finger_off
1773802854.4465,1224,921,0.305098,283.0,28.2,,,0.0,16.359044,-1.725721,0.001589,0.398543,0.0,0.0,0.0,1.0,1.0,0.310186,finger_off
1773802854.4666,1218,910,0.30519,283.0,28.2,,,0.0,16.320987,-1.718249,0.001589,0.39782,0.0,0.0,0.0,1.0,1.0,0.31019,finger_off
1773802854.4866,1230,920,0.30527,283.0,28.2,,,0.0,16.289098,-1.654025,0.001588,0.3971,0.0,0.0,0.0,1.0,1.0,0.310177,finger_off
1773802854.5067,1246,911,0.305395,283.0,28.2,,,0.0,16.25086,-1.642058,0.001589,0.396384,0.0,0.0,0.0,1.0,1.0,0.310179,finger_off
1773802854.5268,1262,906,0.305547,283.0,28.2,,,0.0,16.219441,-1.658039,0.00159,0.395671,0.0,0.0,0.0,1.0,1.0,0.31019,finger_off
1773802854.5468,1269,920,0.305666,283.0,28.2,,,0.0,16.188307,-1.596418,0.001591,0.394961,0.0,0.0,0.0,1.0,1.0,0.310177,finger_off
1773802854.5669,1288,927,0.3058,283.0,28.2,,,0.0,16.178573,-1.49833,0.001593,0.394254,0.0,0.0,0.0,1.0,1.0,0.310154,finger_off
1773802854.587,1242,920,0.305987,283.0,28.2,,,0.0,16.147645,-1.440564,0.001597,0.393551,0.0,0.0,0.0,1.0,1.0,0.310142,finger_off
1773802854.607,1277,918,0.30615,283.0,28.2,,,0.0,16.113494,-1.394939,0.001601,0.392851,0.0,0.0,0.0,1.0,1.0,0.310133,finger_off
1773802854.6271,1289,906,0.306362,283.0,28.2,,,0.0,16.083427,-1.413713,0.001607,0.392154,0.0,0.0,0.0,1.0,1.0,0.310144,finger_off
1773802854.6471,1302,911,0.306593,283.0,28.2,,,0.0,12.186508,-0.638133,0.001604,0.388448,0.0,0.0,0.0,1.0,1.0,0.310384,finger_off
1773802854.6672,1324,906,0.306799,283.0,28.2,,,0.0,6.975595,0.077271,0.0016,0.38465,0.0,0.0,0.0,1.0,1.0,0.31062,finger_off
1773802854.6873,1314,907,0.307012,283.0,28.2,,,0.0,6.968069,0.01878,0.001597,0.380757,0.0,0.0,0.0,1.0,1.0,0.310612,finger_off
1773802854.7073,1334,913,0.307207,283.0,28.2,,,0.0,6.9455,0.068241,0.001596,0.376768,0.0,0.0,0.0,1.0,1.0,0.310618,finger_off
1773802854.7274,1333,913,0.307424,283.0,28.2,,,0.0,6.914899,0.02604,0.001597,0.372678,0.0,0.0,0.0,1.0,1.0,0.310595,finger_off
1773802854.7474,1355,911,0.307614,283.0,28.2,,,0.0,6.911364,0.039352,0.001598,0.368485,0.0,0.0,0.0,1.0,1.0,0.310597,finger_off
1773802854.7675,1367,909,0.307824,283.0,28.2,,,0.0,6.754108,-0.085404,0.001601,0.364184,0.0,0.0,0.0,1.0,1.0,0.310562,finger_off
1773802854.7876,1362,914,0.307974,283.0,28.2,,,0.0,6.735009,-0.11345,0.001605,0.359773,0.0,0.0,0.0,1.0,1.0,0.310541,finger_off
1773802854.8076,1363,903,0.308204,283.0,28.2,,,0.0,6.745725,-0.193842,0.001612,0.355247,0.0,0.0,0.0,1.0,1.0,0.310539,finger_off
1773802854.8277,1345,916,0.308401,283.0,28.2,,,0.0,6.743766,-0.196615,0.001619,0.350601,0.0,0.0,0.0,1.0,1.0,0.31052,finger_off
1773802854.8478,1399,907,0.308575,283.0,28.2,,,0.0,6.742494,-0.195019,0.001628,0.345831,0.0,0.0,0.0,1.0,1.0,0.31053,finger_off
1773802854.8678,1371,906,0.308793,283.0,28.2,,,0.0,6.7359,-0.187778,0.001638,0.340931,0.0,0.0,0.0,1.0,1.0,0.310546,finger_off
1773802854.8879,1384,905,0.308948,283.0,28.2,,,0.0,6.748869,-0.236402,0.00165,0.335896,0.0,0.0,0.0,1.0,1.0,0.310547,finger_off
1773802854.908,1334,915,0.309137,283.0,28.2,,,0.0,6.749994,-0.233431,0.001663,0.330719,0.0,0.0,0.0,1.0,1.0,0.310532,finger_off
1773802854.928,1354,921,0.309321,283.0,28.2,,,0.0,6.769855,-0.158804,0.001677,0.325394,0.0,0.0,0.0,1.0,1.0,0.310521,finger_off
1773802854.9481,1329,908,0.309503,283.0,28.2,,,0.0,6.683313,-0.094288,0.001693,0.319914,0.0,0.0,0.0,1.0,1.0,0.310547,finger_off
1773802854.9682,1353,900,0.3097,283.0,28.2,,,0.0,6.710019,-0.193579,0.00171,0.31427,0.0,0.0,0.0,1.0,1.0,0.310549,finger_off
1773802854.9882,1343,918,0.309797,283.0,28.2,,,0.0,6.721993,-0.148965,0.001727,0.308453,0.0,0.0,0.0,1.0,1.0,0.310537,finger_off
1773802855.0083,1360,910,0.309861,283.0,28.2,,,0.0,6.722795,-0.160944,0.001744,0.302453,0.0,0.0,0.0,1.0,1.0,0.310534,finger_off
1773802855.0284,1384,922,0.309926,283.0,28.2,,,0.0,6.758752,-0.101314,0.001761,0.29626,0.0,0.0,0.0,1.0,1.0,0.310515,finger_off
1773802855.0484,1377,926,0.309926,283.0,28.2,,,0.0,6.788456,-0.084086,0.001776,0.289861,0.0,0.0,0.0,1.0,1.0,0.31047,finger_off
1773802855.0685,1357,924,0.309884,283.0,28.2,,,0.0,6.835309,-0.00557,0.00179,0.283241,0.0,0.0,0.0,1.0,1.0,0.310451,finger_off
1773802855.0886,1358,921,0.309842,283.0,28.2,,,0.0,6.862178,0.03121,0.001802,0.276385,0.0,0.0,0.0,1.0,1.0,0.310428,finger_off
1773802855.1086,1337,913,0.309776,283.0,28.2,,,0.0,6.8058,-0.030624,0.001812,0.269276,0.0,0.0,0.0,1.0,1.0,0.310401,finger_off
1773802855.1287,1338,906,0.309709,283.0,28.2,,,0.0,6.816449,-0.050413,0.00182,0.261891,0.0,0.0,0.0,1.0,1.0,0.310409,finger_off
1773802855.1488,1360,915,0.309612,283.0,28.2,,,0.0,6.819303,-0.039835,0.001826,0.254208,0.0,0.0,0.0,1.0,1.0,0.310397,finger_off
1773802855.1688,1322,907,0.30952,283.0,28.2,,,0.0,6.819303,-0.091017,0.00183,0.246199,0.0,0.0,0.0,1.0,1.0,0.310392,finger_off
1773802855.1889,1303,917,0.309425,283.0,28.2,,,0.0,6.819429,-0.091591,0.001831,0.23783,0.0,0.0,0.0,1.0,1.0,0.310371,finger_off
