timestamp,red_raw,ir_raw,ac_dc_ratio,peak_to_peak,t_room,hr,spo2_est,hr_std_5s,ir_std_5s,ir_slope,ac_dc_ratio_std,peak_to_peak_std,t_room_std_5s,dt_room,hr_valid,ir_drop,low_variation,p2p_cv,label
1773798950.6988,117690,139857,0.011565,1613.0,23.5,67.64,94.93,4.475561,375.765549,-41.984656,0.001717,241.211183,0.0,0.0,1.0,0.0,0.0,0.012129,cold_temp
1773798950.7189,117729,139889,0.011565,1613.0,23.5,67.64,94.93,4.484537,375.980861,-38.948987,0.001714,240.689529,0.0,0.0,1.0,0.0,0.0,0.012126,cold_temp
1773798950.7389,117730,139909,0.011565,1613.0,23.5,67.64,94.93,4.49322,376.29184,-35.885215,0.00171,240.171184,0.0,0.0,1.0,0.0,0.0,0.012123,cold_temp
1773798950.759,117731,139934,0.011565,1613.0,23.5,67.64,94.93,4.501619,376.729432,-32.766729,0.001706,239.656112,0.0,0.0,1.0,0.0,0.0,0.01212,cold_temp
1773798950.7791,117729,139926,0.011565,1613.0,23.5,67.64,94.98,4.509741,377.104093,-29.781594,0.001702,239.144281,0.0,0.0,1.0,0.0,0.0,0.012117,cold_temp
1773798950.7991,117699,139868,0.011565,1613.0,23.5,67.64,95.59,4.517595,377.159401,-27.202715,0.001699,238.635657,0.0,0.0,1.0,0.0,0.0,0.012114,cold_temp
1773798950.8192,117575,139513,0.011565,1613.0,23.5,67.64,96.08,4.525187,376.275484,-26.646113,0.001695,238.130207,0.0,0.0,1.0,0.0,0.0,0.012112,cold_temp
1773798950.8392,117430,139026,0.011566,1613.0,23.5,67.64,96.08,4.532526,376.674515,-28.749872,0.001692,237.6279,0.0,0.0,1.0,0.0,0.0,0.012109,cold_temp
1773798950.8593,117306,138693,0.011566,1613.0,23.5,67.64,96.08,4.539618,379.590945,-32.581428,0.001688,237.128704,0.0,0.0,1.0,0.0,0.0,0.012107,cold_temp
1773798950.8793,117252,138507,0.011566,1613.0,23.5,67.64,95.92,4.54647,384.388022,-37.290649,0.001685,236.632587,0.0,0.0,1.0,0.0,0.0,0.012105,cold_temp
1773798950.8994,117242,138456,0.011874,1656.0,23.5,67.64,96.11,4.553088,389.627825,-42.131682,0.001681,236.094371,0.0,0.0,1.0,0.0,0.0,0.012104,cold_temp
1773798950.9195,117248,138461,0.011874,1656.0,23.5,74.61,96.11,4.524406,394.220018,-44.969456,0.001674,235.137523,0.0,0.0,1.0,0.0,0.0,0.012094,cold_temp
1773798950.9395,117274,138528,0.011874,1656.0,23.5,74.61,96.1,4.495345,397.72844,-47.224997,0.001667,234.165871,0.0,0.0,1.0,0.0,0.0,0.012083,cold_temp
1773798950.9596,117291,138622,0.011875,1656.0,23.5,74.61,96.1,4.465898,399.894039,-48.700197,0.00166,233.17923,0.0,0.0,1.0,0.0,0.0,0.012072,cold_temp
1773798950.9796,117305,138667,0.011875,1656.0,23.5,74.61,96.1,4.436058,401.927881,-50.192511,0.001653,232.177409,0.0,0.0,1.0,0.0,0.0,0.012061,cold_temp
1773798950.9997,117310,138730,0.011875,1656.0,23.5,74.61,96.1,4.405817,404.312804,-52.375825,0.001646,231.160211,0.0,0.0,1.0,0.0,0.0,0.01205,cold_temp
1773798951.0198,117332,138751,0.011875,1656.0,23.5,74.61,96.1,4.375165,406.935231,-56.317001,0.001639,230.127431,0.0,0.0,1.0,0.0,0.0,0.012039,cold_temp
1773798951.0398,117341,138786,0.011875,1656.0,23.5,74.61,96.1,4.344096,408.331034,-61.754801,0.001631,229.07886,0.0,0.0,1.0,0.0,0.0,0.012027,cold_temp
1773798951.0599,117360,138853,0.011875,1656.0,23.5,74.61,96.1,4.312598,408.440818,-67.587246,0.001624,228.014278,0.0,0.0,1.0,0.0,0.0,0.012016,cold_temp
1773798951.0799,117366,138878,0.011875,1656.0,23.5,74.61,96.1,4.280664,408.106125,-73.507539,0.001616,226.933461,0.0,0.0,1.0,0.0,0.0,0.012004,cold_temp
1773798951.1,117372,138889,0.011875,1656.0,23.5,74.61,96.1,4.276387,408.075218,-79.080739,0.001609,225.836176,0.0,0.0,1.0,0.0,0.0,0.011993,cold_temp
1773798951.12,117370,138874,0.011876,1656.0,23.5,74.61,96.1,4.272001,408.597838,-84.321745,0.001601,224.722181,0.0,0.0,1.0,0.0,0.0,0.011981,cold_temp
1773798951.1401,117370,138858,0.011876,1656.0,23.5,74.61,96.1,4.267504,409.567458,-89.277555,0.001593,223.591227,0.0,0.0,1.0,0.0,0.0,0.01197,cold_temp
1773798951.1602,117353,138844,0.011876,1656.0,23.5,74.61,96.1,4.262897,410.92226,-93.918442,0.001585,222.443055,0.0,0.0,1.0,0.0,0.0,0.011959,cold_temp
1773798951.1802,117372,138828,0.011876,1656.0,23.5,74.61,96.1,4.258179,412.496697,-98.445951,0.001577,221.277396,0.0,0.0,1.0,0.0,0.0,0.011947,cold_temp
1773798951.2003,117374,138879,0.011876,1656.0,23.5,74.61,96.1,4.25335,413.855533,-102.483463,0.001568,220.093974,0.0,0.0,1.0,0.0,0.0,0.011936,cold_temp
1773798951.2203,117395,138926,0.011876,1656.0,23.5,74.61,96.1,4.248408,415.062263,-105.980794,0.00156,218.8925,0.0,0.0,1.0,0.0,0.0,0.011925,cold_temp
1773798951.2404,117406,138977,0.011876,1656.0,23.5,74.61,96.1,4.243355,416.086129,-108.922879,0.001551,217.672675,0.0,0.0,1.0,0.0,0.0,0.011913,cold_temp
1773798951.2604,117416,139040,0.011877,1656.0,23.5,74.61,96.1,4.238189,416.870374,-111.259085,0.001542,216.434189,0.0,0.0,1.0,0.0,0.0,0.011902,cold_temp
1773798951.2805,117445,139089,0.011877,1656.0,23.5,74.61,96.1,4.232911,417.454879,-113.336074,0.001533,215.176719,0.0,0.0,1.0,0.0,0.0,0.011891,cold_temp
1773798951.3006,117438,139155,0.011877,1656.0,23.5,74.61,96.1,4.227519,417.812057,-115.106743,0.001524,213.899932,0.0,0.0,1.0,0.0,0.0,0.011879,cold_temp
1773798951.3206,117465,139238,0.011877,1656.0,23.5,74.61,96.1,4.222013,417.940656,-116.572153,0.001515,212.603478,0.0,0.0,1.0,0.0,0.0,0.011868,cold_temp
1773798951.3407,117498,139327,0.011877,1656.0,23.5,74.61,96.1,4.216393,417.938592,-117.567873,0.001506,211.286995,0.0,0.0,1.0,0.0,0.0,0.011856,cold_temp
1773798951.3607,117517,139387,0.011877,1656.0,23.5,74.61,96.1,4.210659,417.909552,-118.18889,0.001497,209.950108,0.0,0.0,1.0,0.0,0.0,0.011845,cold_temp
1773798951.3808,117516,139420,0.011877,1656.0,23.5,74.61,96.1,4.204809,417.89486,-118.506922,0.001487,208.592423,0.0,0.0,1.0,0.0,0.0,0.011833,cold_temp
1773798951.4009,117541,139452,0.011877,1656.0,23.5,74.61,96.1,4.198844,417.900303,-118.443394,0.001477,207.213532,0.0,0.0,1.0,0.0,0.0,0.011822,cold_temp
1773798951.4209,117550,139501,0.011877,1656.0,23.5,74.61,96.1,4.192763,417.916737,-117.78515,0.001467,205.813009,0.0,0.0,1.0,0.0,0.0,0.011811,cold_temp
1773798951.441,117567,139545,0.011877,1656.0,23.5,74.61,96.1,4.186565,417.916737,-116.57095,0.001457,204.390409,0.0,0.0,1.0,0.0,0.0,0.011799,cold_temp
1773798951.461,117581,139593,0.011878,1656.0,23.5,74.61,96.1,4.18025,417.912879,-114.85677,0.001447,202.945267,0.0,0.0,1.0,0.0,0.0,0.011788,cold_temp
1773798951.4811,117583,139629,0.011878,1656.0,23.5,74.61,96.1,4.173817,417.854076,-112.659727,0.001437,201.477099,0.0,0.0,1.0,0.0,0.0,0.011776,cold_temp
1773798951.5011,117592,139634,0.011878,1656.0,23.5,74.61,96.1,4.167266,417.703686,-110.244599,0.001426,199.985398,0.0,0.0,1.0,0.0,0.0,0.011765,cold_temp
1773798951.5212,117603,139668,0.011878,1656.0,23.5,74.61,96.1,4.160596,417.548725,-107.504025,0.001416,198.469632,0.0,0.0,1.0,0.0,0.0,0.011753,cold_temp
1773798951.5413,117593,139705,0.011878,1656.0,23.5,74.61,96.1,4.153807,417.899609,-106.864273,0.001405,196.929247,0.0,0.0,1.0,0.0,0.0,0.011742,cold_temp
1773798951.5613,117614,139728,0.011878,1656.0,23.5,74.61,96.1,4.146899,418.154827,-106.572063,0.001394,195.363659,0.0,0.0,1.0,0.0,0.0,0.01173,cold_temp
1773798951.9178,117617,139770,0.011878,1656.0,23.5,74.61,96.1,3.987134,432.433721,-141.175006,0.001229,172.008413,0.0,0.0,1.0,0.0,0.0,0.011507,cold_temp
1773798951.9379,117637,139809,0.011878,1656.0,23.5,74.61,96.1,3.965806,433.010164,-136.986993,0.001219,170.672915,0.0,0.0,1.0,0.0,0.0,0.011497,cold_temp
1773798951.9579,117670,139864,0.011878,1656.0,23.5,74.61,96.1,3.944228,433.703983,-132.149043,0.00121,169.317263,0.0,0.0,1.0,0.0,0.0,0.011488,cold_temp
1773798951.978,117677,139911,0.011878,1656.0,23.5,74.61,96.28,3.922393,434.438469,-126.652616,0.0012,167.940967,0.0,0.0,1.0,0.0,0.0,0.011479,cold_temp
1773798951.998,117681,139951,0.011878,1656.0,23.5,74.61,97.16,3.900298,435.201731,-120.615136,0.00119,166.543518,0.0,0.0,1.0,0.0,0.0,0.01147,cold_temp
1773798952.0181,117701,139994,0.011878,1656.0,23.5,74.61,97.16,3.877939,436.137511,-114.202441,0.00118,165.124377,0.0,0.0,1.0,0.0,0.0,0.01146,cold_temp
1773798952.0382,117711,140001,0.011878,1656.0,23.5,74.61,97.16,3.85531,436.942016,-107.551585,0.00117,163.682981,0.0,0.0,1.0,0.0,0.0,0.011451,cold_temp
1773798952.0582,117665,139852,0.011877,1656.0,23.5,74.61,97.16,3.832408,436.818547,-101.819074,0.00116,162.218735,0.0,0.0,1.0,0.0,0.0,0.011442,cold_temp
1773798952.0783,117516,139372,0.011877,1656.0,23.5,74.61,97.16,3.809226,435.582865,-99.122137,0.001149,160.731017,0.0,0.0,1.0,0.0,0.0,0.011433,cold_temp
1773798952.0983,117363,138945,0.011877,1656.0,23.5,74.61,97.16,3.785761,435.676445,-99.229535,0.001138,159.219167,0.0,0.0,1.0,0.0,0.0,0.011424,cold_temp
1773798952.1184,117287,138704,0.011877,1656.0,23.5,74.61,97.16,3.762006,437.320248,-100.790743,0.001127,157.682491,0.0,0.0,1.0,0.0,0.0,0.011416,cold_temp
1773798952.1385,117270,138604,0.011877,1656.0,23.5,74.61,97.16,3.737957,439.728331,-102.902989,0.001116,156.120257,0.0,0.0,1.0,0.0,0.0,0.011407,cold_temp
1773798952.1585,117272,138612,0.011877,1656.0,23.5,64.95,97.16,3.755056,441.842276,-104.748247,0.001105,154.53169,0.0,0.0,1.0,0.0,0.0,0.011398,cold_temp
1773798952.1786,117304,138679,0.011878,1656.0,23.5,64.95,97.16,3.770714,443.138736,-105.923198,0.001094,152.915968,0.0,0.0,1.0,0.0,0.0,0.01139,cold_temp
1773798952.1986,117315,138768,0.011878,1656.0,23.5,64.95,97.16,3.784948,443.57929,-106.348929,0.001082,151.272222,0.0,0.0,1.0,0.0,0.0,0.011381,cold_temp
1773798952.2187,117341,138852,0.011878,1656.0,23.5,64.95,97.16,3.797774,443.353229,-106.11771,0.00107,149.599528,0.0,0.0,1.0,0.0,0.0,0.011372,cold_temp
1773798952.2387,117385,138924,0.011878,1656.0,23.5,64.95,97.16,3.809206,442.39628,-105.105536,0.001058,147.896903,0.0,0.0,1.0,0.0,0.0,0.011364,cold_temp
1773798952.2588,117391,138991,0.011878,1656.0,23.5,64.95,97.16,3.819257,440.888018,-103.445664,0.001046,146.163302,0.0,0.0,1.0,0.0,0.0,0.011355,cold_temp
1773798952.2789,117410,139069,0.011878,1656.0,23.5,64.95,97.16,3.827938,438.868364,-101.096687,0.001034,144.397609,0.0,0.0,1.0,0.0,0.0,0.011346,cold_temp
1773798952.2989,117443,139135,0.011878,1656.0,23.5,64.95,97.16,3.835259,436.502028,-98.192421,0.001021,142.598631,0.0,0.0,1.0,0.0,0.0,0.011338,cold_temp
1773798952.319,117451,139198,0.011878,1656.0,23.5,64.95,97.16,3.841226,433.82301,-94.735684,0.001008,140.765094,0.0,0.0,1.0,0.0,0.0,0.011329,cold_temp
1773798952.339,117483,139230,0.011878,1656.0,23.5,64.95,97.16,3.845846,432.08124,-91.952241,0.000995,138.895628,0.0,0.0,1.0,0.0,0.0,0.01132,cold_temp
1773798952.3591,117490,139259,0.011878,1656.0,23.5,64.95,97.15,3.849124,431.715887,-90.89839,0.000981,136.988762,0.0,0.0,1.0,0.0,0.0,0.011311,cold_temp
1773798952.3792,117485,139224,0.011878,1656.0,23.5,64.95,97.15,3.851064,431.807947,-92.203325,0.000968,135.042911,0.0,0.0,1.0,0.0,0.0,0.011302,cold_temp
1773798952.3992,117466,139205,0.011878,1656.0,23.5,64.95,97.15,3.851667,431.484489,-95.171639,0.000954,133.056367,0.0,0.0,1.0,0.0,0.0,0.011292,cold_temp
1773798952.4193,117450,139177,0.011879,1656.0,23.5,64.95,97.15,3.850935,430.972061,-98.789612,0.000939,131.027277,0.0,0.0,1.0,0.0,0.0,0.011283,cold_temp
1773798952.4393,117442,139192,0.011879,1656.0,23.5,64.95,97.15,3.881259,430.494121,-102.233066,0.000925,128.953633,0.0,0.0,1.0,0.0,0.0,0.011274,cold_temp
1773798952.4594,117481,139240,0.011879,1656.0,23.5,64.95,97.15,3.910855,430.160627,-104.968792,0.00091,126.83325,0.0,0.0,1.0,0.0,0.0,0.011265,cold_temp
1773798952.4794,117503,139307,0.011879,1656.0,23.5,64.95,97.15,3.939738,430.011753,-106.635527,0.000895,124.663743,0.0,0.0,1.0,0.0,0.0,0.011256,cold_temp
1773798952.4995,117519,139392,0.011879,1656.0,23.5,64.95,97.15,3.967925,429.968166,-107.253527,0.000879,122.442502,0.0,0.0,1.0,0.0,0.0,0.011246,cold_temp
1773798952.5196,117572,139482,0.011879,1656.0,23.5,64.95,97.15,3.99543,430.046639,-106.833957,0.000863,120.166656,0.0,0.0,1.0,0.0,0.0,0.011237,cold_temp
1773798952.5396,117735,140169,0.012288,1713.0,23.5,64.95,97.58,4.022267,433.782164,-101.652184,0.000848,118.123322,0.0,0.0,1.0,0.0,0.0,0.01123,cold_temp
1773798952.5597,117745,140159,0.012287,1713.0,23.5,64.95,97.58,4.04845,437.334413,-96.292028,0.000834,116.035568,0.0,0.0,1.0,0.0,0.0,0.011222,cold_temp
1773798952.5797,117740,140178,0.012352,1722.0,23.5,64.95,97.65,4.06632,439.926229,-89.751109,0.000835,116.279773,0.0,0.0,1.0,0.0,0.0,0.011228,cold_temp
1773798952.5998,117710,140050,0.012351,1722.0,23.5,64.95,97.65,4.083659,441.383348,-84.203228,0.000837,116.515773,0.0,0.0,1.0,0.0,0.0,0.011233,cold_temp
1773798952.6198,117598,139686,0.012351,1722.0,23.5,64.95,97.65,4.100487,440.814245,-81.056798,0.000839,116.74381,0.0,0.0,1.0,0.0,0.0,0.011239,cold_temp
1773798952.6399,117457,139240,0.012351,1722.0,23.5,64.95,97.65,4.116818,439.838171,-80.707588,0.000841,116.964116,0.0,0.0,1.0,0.0,0.0,0.011244,cold_temp
1773798952.66,117346,138935,0.012351,1722.0,23.5,64.95,97.65,4.13267,439.860401,-82.19045,0.000842,117.176917,0.0,0.0,1.0,0.0,0.0,0.01125,cold_temp
1773798952.68,117299,138786,0.012351,1722.0,23.5,64.95,97.65,4.148057,440.722267,-84.502162,0.000844,117.382427,0.0,0.0,1.0,0.0,0.0,0.011255,cold_temp
1773798952.7001,117285,138747,0.012351,1722.0,23.5,64.95,97.65,4.162994,441.815193,-86.962223,0.000845,117.580856,0.0,0.0,1.0,0.0,0.0,0.011261,cold_temp
1773798952.7201,117309,138801,0.012352,1722.0,23.5,68.16,97.65,4.15929,442.523326,-89.024397,0.000846,117.772405,0.0,0.0,1.0,0.0,0.0,0.011266,cold_temp
1773798952.7402,117337,138903,0.012352,1722.0,23.5,68.16,97.65,4.155558,442.636328,-90.429155,0.000848,117.957268,0.0,0.0,1.0,0.0,0.0,0.011272,cold_temp
1773798952.7603,117368,139013,0.012352,1722.0,23.5,68.16,97.65,4.151798,442.252494,-91.157539,0.000849,118.135633,0.0,0.0,1.0,0.0,0.0,0.011277,cold_temp
1773798952.7803,117391,139101,0.012352,1722.0,23.5,68.16,97.65,4.148012,441.574189,-91.36015,0.00085,118.30768,0.0,0.0,1.0,0.0,0.0,0.011282,cold_temp
1773798952.8004,117412,139191,0.012352,1722.0,23.5,68.16,97.64,4.144201,440.687434,-91.046866,0.000852,118.473584,0.0,0.0,1.0,0.0,0.0,0.011288,cold_temp
1773798952.8205,117441,139252,0.012352,1722.0,23.5,68.16,97.64,4.140365,439.713269,-90.397529,0.000853,118.633516,0.0,0.0,1.0,0.0,0.0,0.011293,cold_temp
1773798952.8405,117465,139391,0.012352,1722.0,23.5,68.16,97.64,4.136507,438.684036,-89.001476,0.000854,118.787637,0.0,0.0,1.0,0.0,0.0,0.011298,cold_temp
1773798952.8606,117514,139449,0.012352,1722.0,23.5,68.16,97.64,4.132626,437.697037,-87.323826,0.000855,118.936105,0.0,0.0,1.0,0.0,0.0,0.011303,cold_temp
1773798952.8807,117518,139469,0.012352,1722.0,23.5,68.16,97.64,4.128724,436.736894,-85.578072,0.000856,119.079075,0.0,0.0,1.0,0.0,0.0,0.011307,cold_temp
1773798952.9007,117511,139423,0.012352,1722.0,23.5,68.16,97.64,4.124802,435.74314,-84.114924,0.000857,119.216694,0.0,0.0,1.0,0.0,0.0,0.011312,cold_temp
1773798952.9208,117485,139398,0.012352,1722.0,23.5,68.16,97.64,4.127183,435.636091,-83.10815,0.000845,117.452064,0.0,0.0,1.0,0.0,0.0,0.011306,cold_temp
1773798952.9408,117485,139357,0.012352,1722.0,23.5,68.16,97.64,4.129403,435.485212,-82.205518,0.000833,115.837743,0.0,0.0,1.0,0.0,0.0,0.0113,cold_temp
1773798952.9609,117481,139334,0.012353,1722.0,23.5,68.16,97.64,4.131463,435.35267,-81.466669,0.000822,114.259658,0.0,0.0,1.0,0.0,0.0,0.011295,cold_temp
1773798952.981,117480,139362,0.012353,1722.0,23.5,68.16,97.64,4.133364,435.256895,-80.715632,0.000822,114.253644,0.0,0.0,1.0,0.0,0.0,0.011295,cold_temp
1773798953.001,117499,139407,0.012353,1722.0,23.5,68.16,97.64,4.135104,435.218307,-79.923191,0.000825,114.685032,0.0,0.0,1.0,0.0,0.0,0.011299,cold_temp
1773798953.0211,117529,139461,0.012353,1722.0,23.5,68.16,97.64,4.136685,435.231198,-78.904427,0.000829,115.111848,0.0,0.0,1.0,0.0,0.0,0.011303,cold_temp
1773798953.0412,117540,139533,0.012353,1722.0,23.5,68.16,97.64,4.138107,435.34309,-77.493332,0.000832,115.534143,0.0,0.0,1.0,0.0,0.0,0.011307,cold_temp
1773798953.0612,117578,139591,0.012353,1722.0,23.5,68.16,97.64,4.13937,435.566587,-75.736323,0.000835,115.951964,0.0,0.0,1.0,0.0,0.0,0.011311,cold_temp
1773798953.0813,117583,139667,0.012353,1722.0,23.5,68.16,97.64,4.140474,435.928859,-73.318076,0.000838,116.365362,0.0,0.0,1.0,0.0,0.0,0.011316,cold_temp
1773798953.1013,117611,139742,0.012353,1722.0,23.5,68.16,97.64,4.141419,436.506692,-70.373685,0.000841,116.774381,0.0,0.0,1.0,0.0,0.0,0.01132,cold_temp
1773798953.1214,117630,139774,0.012353,1722.0,23.5,68.16,97.64,4.142205,437.079043,-66.97394,0.000844,117.17907,0.0,0.0,1.0,0.0,0.0,0.011324,cold_temp
1773798953.1415,117646,139844,0.012353,1722.0,23.5,68.16,97.64,4.142833,437.823179,-62.952136,0.000847,117.579471,0.0,0.0,1.0,0.0,0.0,0.011328,cold_temp
1773798953.1615,117643,139873,0.012353,1722.0,23.5,68.16,97.64,4.143302,438.496824,-58.473638,0.000849,117.97563,0.0,0.0,1.0,0.0,0.0,0.011332,cold_temp
1773798953.1816,117661,139920,0.012353,1722.0,23.5,68.16,97.64,4.143612,439.219669,-53.500033,0.000852,118.367588,0.0,0.0,1.0,0.0,0.0,0.011336,cold_temp
1773798953.2017,117663,139934,0.012353,1722.0,23.5,68.16,97.64,4.143764,439.774066,-48.189267,0.000855,118.755386,0.0,0.0,1.0,0.0,0.0,0.01134,cold_temp
1773798953.2217,117668,139969,0.012353,1722.0,23.5,68.16,97.64,4.143758,440.44233,-42.605783,0.000858,119.139067,0.0,0.0,1.0,0.0,0.0,0.011344,cold_temp
1773798953.2418,117665,139987,0.012353,1722.0,23.5,68.16,97.64,4.143593,441.088562,-36.805441,0.000861,119.518669,0.0,0.0,1.0,0.0,0.0,0.011349,cold_temp
1773798953.2618,117673,139997,0.012353,1722.0,23.5,68.16,97.64,4.14327,441.706347,-30.874026,0.000863,119.894231,0.0,0.0,1.0,0.0,0.0,0.011353,cold_temp
1773798953.2819,117691,140020,0.012353,1722.0,23.5,68.16,97.64,4.142788,442.364501,-24.728094,0.000866,120.26579,0.0,0.0,1.0,0.0,0.0,0.011357,cold_temp
1773798953.302,117700,140072,0.012353,1722.0,23.5,68.16,97.64,4.142148,443.301856,-18.244659,0.000869,120.633385,0.0,0.0,1.0,0.0,0.0,0.011361,cold_temp
1773798953.322,117693,140084,0.012353,1722.0,23.5,68.16,98.07,4.141349,444.1818,-11.581481,0.000871,120.997051,0.0,0.0,1.0,0.0,0.0,0.011365,cold_temp
1773798953.3421,117703,140102,0.012353,1722.0,23.5,68.16,98.66,4.140391,445.045841,-4.705898,0.000874,121.356823,0.0,0.0,1.0,0.0,0.0,0.011369,cold_temp
1773798953.3621,117718,140104,0.012353,1722.0,23.5,68.16,98.68,4.139275,445.852774,2.234968,0.000877,121.712735,0.0,0.0,1.0,0.0,0.0,0.011373,cold_temp
1773798953.3822,117720,140152,0.012353,1722.0,23.5,68.16,98.67,4.137999,446.863866,9.554925,0.000879,122.064823,0.0,0.0,1.0,0.0,0.0,0.011378,cold_temp
1773798953.4023,117734,140195,0.012475,1739.0,23.5,68.16,98.79,4.136565,448.200846,17.114244,0.000882,122.505765,0.0,0.0,1.0,0.0,0.0,0.011382,cold_temp
1773798953.4223,117748,140211,0.012589,1755.0,23.5,68.16,98.89,4.134971,449.675602,24.749283,0.000886,123.037876,0.0,0.0,1.0,0.0,0.0,0.011387,cold_temp
1773798953.4424,117728,140157,0.012589,1755.0,23.5,68.16,98.89,4.133217,450.526616,32.24219,0.00089,123.563309,0.0,0.0,1.0,0.0,0.0,0.011393,cold_temp
1773798953.4624,117634,139833,0.012588,1755.0,23.5,68.16,98.89,4.131304,449.09625,38.257465,0.000894,124.082151,0.0,0.0,1.0,0.0,0.0,0.011398,cold_temp
1773798953.4825,117446,139281,0.012588,1755.0,23.5,68.16,98.89,4.129231,446.303125,41.707731,0.000897,124.594484,0.0,0.0,1.0,0.0,0.0,0.011404,cold_temp
1773798953.5026,117319,138887,0.012588,1755.0,23.5,68.16,98.89,4.126998,445.08224,42.885083,0.000901,125.100387,0.0,0.0,1.0,0.0,0.0,0.011409,cold_temp
1773798953.5226,117254,138683,0.012589,1755.0,23.5,68.16,98.89,4.124605,446.594854,41.639267,0.000905,125.599939,0.0,0.0,1.0,0.0,0.0,0.011415,cold_temp
1773798953.5427,117237,138634,0.012589,1755.0,23.5,68.16,98.8,4.122051,449.151965,37.100517,0.000907,125.967813,0.0,0.0,1.0,0.0,0.0,0.011424,cold_temp
1773798953.5627,117245,138674,0.012589,1755.0,23.5,72.21,98.8,4.117959,451.367952,32.713095,0.00091,126.324349,0.0,0.0,1.0,0.0,0.0,0.011432,cold_temp
1773798953.9193,117266,138740,0.012589,1755.0,23.5,72.21,98.8,4.228319,460.669163,69.404142,0.000931,129.392895,0.0,0.0,1.0,0.0,0.0,0.011495,cold_temp
1773798953.9393,117302,138848,0.01259,1755.0,23.5,72.21,98.8,4.225709,460.081867,69.725269,0.000933,129.678088,0.0,0.0,1.0,0.0,0.0,0.011504,cold_temp
1773798953.9594,117320,138920,0.01259,1755.0,23.5,72.21,98.8,4.223,458.894293,70.81566,0.000935,129.950896,0.0,0.0,1.0,0.0,0.0,0.011513,cold_temp
1773798953.9794,117347,138958,0.01259,1755.0,23.5,72.21,98.8,4.220191,456.948386,72.728696,0.000937,130.211397,0.0,0.0,1.0,0.0,0.0,0.011522,cold_temp
1773798953.9995,117347,138994,0.01259,1755.0,23.5,72.21,98.8,4.217282,454.660244,75.084471,0.000939,130.459664,0.0,0.0,1.0,0.0,0.0,0.011532,cold_temp
1773798954.0196,117360,139024,0.01259,1755.0,23.5,72.21,98.8,4.214273,452.592231,77.402752,0.000941,130.695769,0.0,0.0,1.0,0.0,0.0,0.011541,cold_temp
1773798954.0396,117380,139081,0.012591,1755.0,23.5,72.21,98.8,4.211163,451.901286,78.498155,0.000942,130.919776,0.0,0.0,1.0,0.0,0.0,0.01155,cold_temp
1773798954.0597,117406,139146,0.012591,1755.0,23.5,72.21,98.8,4.207952,452.029025,77.458934,0.000944,131.131747,0.0,0.0,1.0,0.0,0.0,0.011559,cold_temp
1773798954.0797,117418,139177,0.012591,1755.0,23.5,72.21,98.8,4.204641,451.452097,74.366439,0.000945,131.331741,0.0,0.0,1.0,0.0,0.0,0.011568,cold_temp
1773798954.0998,117425,139194,0.012591,1755.0,23.5,72.21,98.8,4.201228,450.156279,70.428579,0.000947,131.519812,0.0,0.0,1.0,0.0,0.0,0.011577,cold_temp
1773798954.1198,117403,139158,0.012591,1755.0,23.5,72.21,98.8,4.197714,448.526679,65.83291,0.000948,131.696012,0.0,0.0,1.0,0.0,0.0,0.011585,cold_temp
1773798954.1399,117404,139146,0.012591,1755.0,23.5,72.21,98.8,4.179847,446.995469,61.238621,0.000949,131.860387,0.0,0.0,1.0,0.0,0.0,0.011594,cold_temp
1773798954.16,117397,139136,0.012591,1755.0,23.5,72.21,98.8,4.16179,445.649626,56.756668,0.00095,132.012983,0.0,0.0,1.0,0.0,0.0,0.011603,cold_temp
1773798954.18,117412,139138,0.012592,1755.0,23.5,72.21,98.8,4.143542,444.579398,52.609738,0.000949,131.929183,0.0,0.0,1.0,0.0,0.0,0.011613,cold_temp
1773798954.2001,117430,139186,0.012592,1755.0,23.5,72.21,98.8,4.125099,443.806029,49.274713,0.000943,131.091952,0.0,0.0,1.0,0.0,0.0,0.011627,cold_temp
1773798954.2201,117458,139254,0.012592,1755.0,23.5,72.21,98.8,4.106459,443.214654,46.777767,0.000937,130.22045,0.0,0.0,1.0,0.0,0.0,0.011641,cold_temp
1773798954.2402,117474,139339,0.012592,1755.0,23.5,72.21,98.8,4.087619,442.505814,44.652312,0.000931,129.313984,0.0,0.0,1.0,0.0,0.0,0.011654,cold_temp
1773798954.2602,117500,139402,0.012592,1755.0,23.5,72.21,98.8,4.068577,442.094046,43.386855,0.000924,128.371814,0.0,0.0,1.0,0.0,0.0,0.011668,cold_temp
1773798954.2803,117531,139507,0.012593,1755.0,23.5,72.21,98.8,4.049329,441.940206,42.99032,0.000917,127.393146,0.0,0.0,1.0,0.0,0.0,0.011682,cold_temp
1773798954.3004,117539,139566,0.012593,1755.0,23.5,72.21,98.8,4.029873,442.088301,43.377778,0.00091,126.377134,0.0,0.0,1.0,0.0,0.0,0.011696,cold_temp
1773798954.3204,117556,139609,0.012593,1755.0,23.5,72.21,98.8,4.010206,442.447235,44.329543,0.000902,125.322869,0.0,0.0,1.0,0.0,0.0,0.011709,cold_temp
1773798954.3405,117599,139703,0.012593,1755.0,23.5,72.21,98.8,3.990324,443.138022,45.810843,0.000894,124.229377,0.0,0.0,1.0,0.0,0.0,0.011723,cold_temp
